player_1,player_2,player_1_win_probability
Martin Klizan,Gleb Sakharov,0.6347766
Martin Klizan,Alexei Popyrin,0.7677986
Martin Klizan,Benoit Paire,0.38998482
Martin Klizan,Dominic Thiem,0.25020126
Martin Klizan,Marin Cilic,0.1638022
Martin Klizan,Bernard Tomic,0.46006894
Martin Klizan,Andrey Rublev,0.5293295
Martin Klizan,Mackenzie McDonald,0.6306149
Martin Klizan,Fernando Verdasco,0.3199098
Martin Klizan,Andy Murray,0.38357362
Martin Klizan,Federico Delbonis,0.5771846
Martin Klizan,John Millman,0.35204592
Martin Klizan,Karen Khachanov,0.23382439
Martin Klizan,Guido Andreozzi,0.40037966
Martin Klizan,Christopher Eubanks,0.7977151
Martin Klizan,Gael Monfils,0.3318033
Martin Klizan,Damir Dzumhur,0.4338833
Martin Klizan,Cameron Norrie,0.51408166
Martin Klizan,Daniel Evans,0.34190324
Martin Klizan,Denis Istomin,0.47867724
Martin Klizan,Kevin Anderson,0.25698125
Martin Klizan,Adrian Mannarino,0.31983203
Martin Klizan,Frances Tiafoe,0.4008953
Martin Klizan,Feliciano Lopez,0.4535844
Martin Klizan,Jordan Thompson,0.5212466
Martin Klizan,Andreas Seppi,0.35438657
Martin Klizan,Grigor Dimitrov,0.2786834
Martin Klizan,Janko Tipsarevic,0.4074428
Martin Klizan,Dusan Lajovic,0.43383858
Martin Klizan,Jason Kubler,0.48497462
Martin Klizan,John Isner,0.27578592
Martin Klizan,Kyle Edmund,0.27116072
Martin Klizan,Guillermo Garcia-Lopez,0.5239531
Martin Klizan,Marc Polmans,0.5924273
Martin Klizan,Denis Kudla,0.5402855
Martin Klizan,Diego Schwartzman,0.30000445
Martin Klizan,Alex de Minaur,0.29882315
Martin Klizan,Henri Laaksonen,0.60437524
Martin Klizan,Jan-Lennard Struff,0.4154487
Martin Klizan,James Duckworth,0.54363245
Taro Daniel,Novak Djokovic,0.16964781
Taro Daniel,Mitchell Krueger,0.5789061
Taro Daniel,Jo-Wilfried Tsonga,0.33995354
Taro Daniel,Martin Klizan,0.38933828
Taro Daniel,Pablo Andujar,0.5977013
Taro Daniel,Denis Shapovalov,0.27115935
Taro Daniel,David Goffin,0.26970604
Taro Daniel,Christian Garin,0.5700882
Taro Daniel,Marcel Granollers,0.5483481
Taro Daniel,Marius Copil,0.41932985
Taro Daniel,Jiri Vesely,0.53167665
Taro Daniel,Ryan Harrison,0.41531157
Taro Daniel,Lloyd Harris,0.4636833
Taro Daniel,Daniil Medvedev,0.27094027
Taro Daniel,Fabio Fognini,0.28850198
Taro Daniel,Jaume Antoni Munar Clar,0.33086157
Taro Daniel,Nicolas Jarry,0.3506059
Taro Daniel,Leonardo Mayer,0.39050105
Taro Daniel,Ilya Ivashka,0.5596624
Taro Daniel,Malek Jaziri,0.35869992
Taro Daniel,Luca Vanni,0.62710816
Taro Daniel,Pablo Carreno Busta,0.27839425
Taro Daniel,Philipp Kohlschreiber,0.2862963
Taro Daniel,Guido Pella,0.41517904
Taro Daniel,Joao Sousa,0.36164677
Taro Daniel,Ivo Karlovic,0.5664055
Taro Daniel,Hubert Hurkacz,0.5118009
Taro Daniel,Kamil Majchrzak,0.47060007
Taro Daniel,Kei Nishikori,0.25216088
Taro Daniel,Alexander Zverev,0.26349375
Taro Daniel,Aljaz Bedene,0.43602833
Taro Daniel,Jeremy Chardy,0.3387051
Taro Daniel,Alex Bolt,0.5998395
Taro Daniel,Jack Sock,0.28016412
Taro Daniel,Bjorn Fratangelo,0.56870145
Taro Daniel,Gilles Simon,0.30235097
Taro Daniel,Hyeon Chung,0.28835306
Taro Daniel,Bradley Klahn,0.50202703
Taro Daniel,Sam Querrey,0.2681248
Taro Daniel,Pierre-Hugues Herbert,0.3618371
Taro Daniel,Stan Wawrinka,0.20046085
Taro Daniel,Ernests Gulbis,0.44347462
Taro Daniel,Nick Kyrgios,0.2501342
Taro Daniel,Milos Raonic,0.14929885
Taro Daniel,Borna Coric,0.27570203
Taro Daniel,Steve Darcis,0.4048141
Taro Daniel,Albert Ramos-Vinolas,0.4772464
Taro Daniel,Marton Fucsovics,0.34624073
Taro Daniel,Laslo Djere,0.5838619
Taro Daniel,Evgeny Donskoy,0.47750655
Taro Daniel,Filip Krajinovic,0.3553784
Taro Daniel,Marco Cecchinato,0.3687514
Taro Daniel,Lucas Pouille,0.34741294
Taro Daniel,Mikhail Kukushkin,0.48257968
Taro Daniel,Maximilian Marterer,0.4624529
Taro Daniel,Gleb Sakharov,0.63333505
Taro Daniel,Alexei Popyrin,0.765375
Taro Daniel,Mischa Zverev,0.4179197
Taro Daniel,Benoit Paire,0.40296233
Taro Daniel,Dominic Thiem,0.26595265
Taro Daniel,Marin Cilic,0.18002708
Taro Daniel,Bernard Tomic,0.40755767
Taro Daniel,Andrey Rublev,0.464093
Taro Daniel,Mackenzie McDonald,0.5271358
Taro Daniel,Michael Mmoh,0.5995443
Taro Daniel,Radu Albot,0.5956133
Taro Daniel,Miomir Kecmanovic,0.49897987
Taro Daniel,Fernando Verdasco,0.345226
Taro Daniel,Roberto Bautista Agut,0.26893786
Taro Daniel,Andy Murray,0.3612403
Taro Daniel,Federico Delbonis,0.60399514
Taro Daniel,John Millman,0.3596798
Taro Daniel,Peter Gojowczyk,0.31236905
Taro Daniel,Karen Khachanov,0.30164468
Taro Daniel,Stefanos Tsitsipas,0.2790233
Taro Daniel,Matteo Berrettini,0.3815231
Taro Daniel,Roberto Carballes Baena,0.5035247
Taro Daniel,Stefano Travaglia,0.38847443
Taro Daniel,Guido Andreozzi,0.38712862
Taro Daniel,Christopher Eubanks,0.70709693
Taro Daniel,Nikoloz Basilashvili,0.36406052
Taro Daniel,Gael Monfils,0.1689597
Taro Daniel,Damir Dzumhur,0.3600839
Taro Daniel,Cameron Norrie,0.46234584
Taro Daniel,Daniel Evans,0.27288488
Taro Daniel,Denis Istomin,0.484635
Taro Daniel,Roger Federer,0.16232216
Taro Daniel,Kevin Anderson,0.21227191
Taro Daniel,Adrian Mannarino,0.34577116
Taro Daniel,Frances Tiafoe,0.35296646
Taro Daniel,Prajnesh Gunneswaran,0.77141273
Taro Daniel,Feliciano Lopez,0.37232733
Taro Daniel,Jordan Thompson,0.516727
Taro Daniel,Andreas Seppi,0.35075447
Taro Daniel,Steve Johnson,0.31965628
Taro Daniel,Grigor Dimitrov,0.26847333
Taro Daniel,Janko Tipsarevic,0.32414392
Taro Daniel,Pablo Cuevas,0.58596504
Taro Daniel,Dusan Lajovic,0.34876832
Taro Daniel,Jason Kubler,0.6739822
Taro Daniel,Reilly Opelka,0.44277656
Taro Daniel,John Isner,0.30213732
Taro Daniel,Kyle Edmund,0.28658682
Taro Daniel,Guillermo Garcia-Lopez,0.5574482
Taro Daniel,Robin Haase,0.3696936
Taro Daniel,Marc Polmans,0.6190449
Taro Daniel,Denis Kudla,0.4402017
Taro Daniel,Rudolf Molleker,0.35406074
Taro Daniel,Diego Schwartzman,0.34858412
Taro Daniel,Alex de Minaur,0.27155748
Taro Daniel,Pedro Sousa,0.75815547
Taro Daniel,Mirza Basic,0.5976432
Taro Daniel,Henri Laaksonen,0.56075436
Taro Daniel,Matthew Ebden,0.39792782
Taro Daniel,Jan-Lennard Struff,0.4143227
Taro Daniel,James Duckworth,0.5416802
Taro Daniel,Rafael Nadal,0.17949042
Thanasi Kokkinakis,Novak Djokovic,0.18324733
Thanasi Kokkinakis,Mitchell Krueger,0.6136426
Thanasi Kokkinakis,Jo-Wilfried Tsonga,0.41949534
Thanasi Kokkinakis,Martin Klizan,0.5317176
Thanasi Kokkinakis,Taro Daniel,0.50312877
Thanasi Kokkinakis,Pablo Andujar,0.5352516
Thanasi Kokkinakis,Denis Shapovalov,0.24723837
Thanasi Kokkinakis,David Goffin,0.30324298
Thanasi Kokkinakis,Christian Garin,0.6612134
Thanasi Kokkinakis,Marcel Granollers,0.4071116
Thanasi Kokkinakis,Marius Copil,0.36691362
Thanasi Kokkinakis,Jiri Vesely,0.4072803
Thanasi Kokkinakis,Ryan Harrison,0.36115608
Thanasi Kokkinakis,Lloyd Harris,0.29550818
Thanasi Kokkinakis,Daniil Medvedev,0.28955254
Thanasi Kokkinakis,Fabio Fognini,0.3336259
Thanasi Kokkinakis,Jaume Antoni Munar Clar,0.30137107
Thanasi Kokkinakis,Nicolas Jarry,0.3713362
Thanasi Kokkinakis,Leonardo Mayer,0.35640684
Thanasi Kokkinakis,Ilya Ivashka,0.43851492
Thanasi Kokkinakis,Malek Jaziri,0.4244789
Thanasi Kokkinakis,Luca Vanni,0.6063705
Thanasi Kokkinakis,Pablo Carreno Busta,0.27838805
Thanasi Kokkinakis,Philipp Kohlschreiber,0.28914756
Thanasi Kokkinakis,Guido Pella,0.38060436
Thanasi Kokkinakis,Joao Sousa,0.4202782
Thanasi Kokkinakis,Ivo Karlovic,0.30320966
Thanasi Kokkinakis,Hubert Hurkacz,0.40151414
Thanasi Kokkinakis,Kamil Majchrzak,0.5524268
Thanasi Kokkinakis,Kei Nishikori,0.27360475
Thanasi Kokkinakis,Alexander Zverev,0.2698979
Thanasi Kokkinakis,Aljaz Bedene,0.43582264
Thanasi Kokkinakis,Jeremy Chardy,0.36844254
Thanasi Kokkinakis,Alex Bolt,0.6152557
Thanasi Kokkinakis,Jack Sock,0.30062357
Thanasi Kokkinakis,Bjorn Fratangelo,0.42878872
Thanasi Kokkinakis,Gilles Simon,0.3505147
Thanasi Kokkinakis,Hyeon Chung,0.2834963
Thanasi Kokkinakis,Bradley Klahn,0.3698506
Thanasi Kokkinakis,Sam Querrey,0.28322762
Thanasi Kokkinakis,Pierre-Hugues Herbert,0.35051942
Thanasi Kokkinakis,Stan Wawrinka,0.18802705
Thanasi Kokkinakis,Ernests Gulbis,0.3834761
Thanasi Kokkinakis,Nick Kyrgios,0.27000234
Thanasi Kokkinakis,Milos Raonic,0.25781718
Thanasi Kokkinakis,Borna Coric,0.2877926
Thanasi Kokkinakis,Steve Darcis,0.27304283
Thanasi Kokkinakis,Albert Ramos-Vinolas,0.43554002
Thanasi Kokkinakis,Marton Fucsovics,0.34913173
Thanasi Kokkinakis,Laslo Djere,0.40925333
Thanasi Kokkinakis,Evgeny Donskoy,0.42275774
Thanasi Kokkinakis,Filip Krajinovic,0.4256602
Thanasi Kokkinakis,Marco Cecchinato,0.46119827
Thanasi Kokkinakis,Lucas Pouille,0.39713642
Thanasi Kokkinakis,Mikhail Kukushkin,0.4073439
Thanasi Kokkinakis,Maximilian Marterer,0.37411106
Thanasi Kokkinakis,Gleb Sakharov,0.6770966
Thanasi Kokkinakis,Alexei Popyrin,0.8313864
Thanasi Kokkinakis,Mischa Zverev,0.40391412
Thanasi Kokkinakis,Benoit Paire,0.44252282
Thanasi Kokkinakis,Dominic Thiem,0.27580342
Thanasi Kokkinakis,Marin Cilic,0.25881138
Thanasi Kokkinakis,Bernard Tomic,0.33120403
Thanasi Kokkinakis,Andrey Rublev,0.3424532
Thanasi Kokkinakis,Mackenzie McDonald,0.4805039
Thanasi Kokkinakis,Michael Mmoh,0.4385745
Thanasi Kokkinakis,Radu Albot,0.5535365
Thanasi Kokkinakis,Miomir Kecmanovic,0.42126116
Thanasi Kokkinakis,Fernando Verdasco,0.35696363
Thanasi Kokkinakis,Roberto Bautista Agut,0.28822368
Thanasi Kokkinakis,Andy Murray,0.37406746
Thanasi Kokkinakis,Federico Delbonis,0.4615413
Thanasi Kokkinakis,John Millman,0.39455423
Thanasi Kokkinakis,Tennys Sandgren,0.3602035
Thanasi Kokkinakis,Peter Gojowczyk,0.31201348
Thanasi Kokkinakis,Karen Khachanov,0.28322762
Thanasi Kokkinakis,Stefanos Tsitsipas,0.29126477
Thanasi Kokkinakis,Matteo Berrettini,0.35330322
Thanasi Kokkinakis,Roberto Carballes Baena,0.45833918
Thanasi Kokkinakis,Stefano Travaglia,0.2704008
Thanasi Kokkinakis,Guido Andreozzi,0.33907995
Thanasi Kokkinakis,Christopher Eubanks,0.7041664
Thanasi Kokkinakis,Nikoloz Basilashvili,0.41864792
Thanasi Kokkinakis,Gael Monfils,0.28885704
Thanasi Kokkinakis,Damir Dzumhur,0.46855837
Thanasi Kokkinakis,Cameron Norrie,0.29505494
Thanasi Kokkinakis,Taylor Fritz,0.30853957
Thanasi Kokkinakis,Tatsuma Ito,0.5418179
Thanasi Kokkinakis,Daniel Evans,0.47213364
Thanasi Kokkinakis,Denis Istomin,0.432139
Thanasi Kokkinakis,Roger Federer,0.18761893
Thanasi Kokkinakis,Kevin Anderson,0.26952696
Thanasi Kokkinakis,Adrian Mannarino,0.42173162
Thanasi Kokkinakis,Frances Tiafoe,0.3547867
Thanasi Kokkinakis,Prajnesh Gunneswaran,0.7424859
Thanasi Kokkinakis,Feliciano Lopez,0.29921225
Thanasi Kokkinakis,Jordan Thompson,0.4396559
Thanasi Kokkinakis,Andreas Seppi,0.4014089
Thanasi Kokkinakis,Steve Johnson,0.3146061
Thanasi Kokkinakis,Grigor Dimitrov,0.27597564
Thanasi Kokkinakis,Janko Tipsarevic,0.27979058
Thanasi Kokkinakis,Pablo Cuevas,0.4484578
Thanasi Kokkinakis,Dusan Lajovic,0.40029192
Thanasi Kokkinakis,Jason Kubler,0.6443151
Thanasi Kokkinakis,Reilly Opelka,0.35061792
Thanasi Kokkinakis,John Isner,0.27835435
Thanasi Kokkinakis,Kyle Edmund,0.29219395
Thanasi Kokkinakis,Guillermo Garcia-Lopez,0.42562816
Thanasi Kokkinakis,Robin Haase,0.4354301
Thanasi Kokkinakis,Marc Polmans,0.72675
Thanasi Kokkinakis,Denis Kudla,0.41944918
